50	0	Dear Hooters Las Vegas,  I have always enjoyed my stays at Hooters Las Vegas. Unfortunately that was not the case this weekend. I checked into the hotel on December 5th and was given room 263 in the Bungalow tower. The room was nice as I expected. The next morning on Saturday December 6, my boyfriend and I noticed the hot water was not working in the shower. I called the front desk and they said they would send somebody right away. After waiting half an hour nobody had arrived. I went ahead and left the room and went to the front desk where a gentleman named Marco assisted me. Marco said that he would give us a separate room to shower in. He offered room 448 in the OCEAN tower. I thought that it was completely ridiculous to walk all the way across the casino and take an elevator just to shower. When I complained they said we could just keep the  ocean tower room to stay. (Why did they not offer that in the first place?) the manager also reversed my resort fee which was very appreciated.   After packing up all our stuff we switched rooms at about 12pm. We left the room for the day to visit the strip. We came back to the room at about 530 pm and took a nap. At about 820pm my boyfriend woke up to take a shower. As he closed the bathroom door I HEAR THE DOOR TO THE HOTEL ROOM  OPEN. Keep in mind I am in a t-shirt and underwear laying on the bed! I look up and see a glimpse of somebody walking away quickly and closing the door. Confused I call my boyfriend asking if he left the room and he said no that he was still in the shower. I was completely frightened because someone was able TO OPEN MY HOTEL ROOM DOOR AND WALK IN.  About 5 minutes later someone starts to furiously knock on our door, I open it and a lady in a blue shirt and a man in a black jacket/maroon shirt start questioning me. They state I was supposed to check out today and should not be in the room. When I explain the situation about switching rooms they ask to see my ID. When they check my ID they said thank you and did not even apologize. After a few minutes I walk down to the front desk asking why someone opened my room door without knocking, the manager named "H" (who was also the lady in the blue shirt who checked my ID) denied that anyone opened the door before they knocked. I was extremely upset at this because I know what I saw and heard. She completely denied that anybody opened the door without permission. I am extremely upset at this situation as hooters violated my privacy and also did not take the liberty to update their system to acknowledge my new hotel room. I would like a refund for my weekend.
51	1	I've been going to the Shake Shack for years in Philly and NYC, and being on the West Coast now, I was so excited to see the beloved establishment in Vegas. I was in Vegas for 5 days, I went to the Shake Shack 5 times. - I always go for the Double Shack Burger - the beef is super moist, seasoned, tasty. The cheese is delicious as well. - Crinkle cut fries - get them with cheese on it! - Concretes are solid as well. Be prepared for a quality, delicious burger here. The only drawback is I wish it were bigger!
52	1	This is my favorite place to order Huevos Rancheros. I like that it's made with crispy tortillas and every thing about it is delicious. The very best I have had. The sauce is outstanding! This is not an ordinary Huevos Rancheros. Not typical at all. Try it. Even the employees rave about it.
53	0	I made the mistake of having such high expectations of China Poblano because they were just completely crushed.  I had heard so much about  culinary genius, Jose Andres and that is the reason I even went into the restaurant after perusing the menu.  If it was not associated with Jose Andres, I would have immediately done a 180 after seeing the $11.00 price tag on a serving a dim sum.    Jose Andres is known for his tapas servings and so our group ordered a number of tapas servings to share.  And they were just OK.  It wasn't bad, but it wasn't mind blowing either.  If I am paying $8 for a mini mini pork sandwich- it BETTER blow my mind, and it did not.  My favorite dish was the eggplant dish, but it wasn't fabulous enough for me to return. I even tried eating the Chinese dish and Mexican dish, side by side to see if that would make a difference in the "experience", but it didn't.  In fact, I still don't get it.  It was not a fusion restaurant, but rather two menus in one.   The ambience is cool and trendy, but next time I am considering Mexican or Chinese, I will definitely go elsewhere, where the flavor satisfaction matches the price.  I can get ambience elsewhere.
54	0	This is a review of the restaurant inside.  Like so many others, my experience here consisted of questionable food and an unfriendly waiter, who didn't trouble himself to stop by our table even once to ask us if we wanted another beverage or anything else. He sure had time though to stand around looking bored, talking to his buddy near the back where I watched him do absolutely nothing for 20 minutes. So I decided to just walk up to the bar to get my own drink where I was met, eventually, by an ill-tempered gal who did nothing more than raise her eyebrows when I asked for a beverage. The chicken was overdone on the outside, underdone on the inside- shrimp like rubber. Straight up- this place is bad, stay away.
55	1	Went in with low expectations... Thinking it would be cheesy, expensive, mediocre food and small portions.  I was blown away on all accounts. Drinks were huge, portions were generous and the food was DELICIOUS and met the standards of a fine dining institution.   The Ramsay brand did not let down!  P.S. Beef Wellington FTW
56	0	I had an absolutely terrible experience here and I think it ruined the celebrity chef name too.  This was last summer and I finally got around to writing the review. I still have the bad aftertaste in my mouth and I swore never to go back there again. EVER. I'd love to give them zero star if I could.   The service: slow and inattentive.  The communication between servers and chefs was terrible - our dish somehow went "missing" and we waited and waited, we didn't get any apologies for that.  We ordered our drinks first hand, but the drinks came towards the end of the dinner. If we didn't remind them, we probably wouldn't have gotten them.   Their guac was so bland and expensive. We mixed it with the salsa because it was that bland. I can make a better batch of guacamole for 10th of the price. The siu mai was just bad. Everything was so small and expensive for no apparent reason. I'm sorry I even wasted time and money on this place.   Ok, maybe it's fine to go one time for the novelty of the Mexican/Chinese fusion idea, but definitely not worth the price. They made so many mistakes and failed to make up for it all! The waitress came and suggested that she was sorry, but please, we all knew she didn't mean any of it when she sounded and looked so irritated the whole time that I was complaining about the entire experience in front of her. I don't remember if I tipped, but if I did, I shouldn't have.
57	0	If you get this worthless one for 10 bucks  It may still be a bad deal . got it for 20 from half price tickets.please find another buffet to goto.bad food.mediocre taste.reminded me a of a family run Chinese hotel.mind you Chinese options suck as well
58	0	Came in with a party of 12 under a reservation. It took 50 minutes to place our order for food, after an hour seated we finally got our drink order. If you want a burger, one could literally butcher a cow, grind the beef, and cook it yourself faster than the "service" at this restaurant. One could probably drill a well for water faster than they brought it to the table, as well.
59	1	I'm thinking this is the cheapest thing you can buy here at the Cosmopolitan.   Another amazing recommendation from Kristen C. she said I had to try it after a long night of partying. It's $3-$5 dollars depending on the pizza and it's amazing!!! It's good when you're intoxicated and better when you're sober. It's a New York style pizza in Vegas!! Can't ask for anything better. I love a plain cheese pizza and this is one of the best cheese pizza I've had. Well worth my $3 and more. I also tried a white pizza with garlic parmesan, ricotta and mozzarella cheese YUMM.  I will say it's was a bit tricky to find, there isn't a sign outside and you have to walk through a dark hallway before seeing the pizzeria but if you can find it or flirt w/ a security guard to help you out (lol that's how I found it) then you'll be very happy when you do!!   Yummm, I'd love a slice right now!!
60	1	Great environment. The wait wasn't too bad Friday morning. They are very attentive. Got the enchilada omelet and really liked it. What I liked more was the potatoes. Seasoning was amazing on the potatoes. The banana muffin you get for free is surprisingly good too.
61	0	Went for breakfast and waited forever at the front for the rude hostess to even look at us.  Some bitchy granny seated is and lectured us about the dos and don'ts of eating breakfast.  Breakfast buffet was $16.00.  Because everything was not to my liking, I basically left there hungry.  The bacon was like chewing on plastic with artificial bacon flavoring.  The eggs were...(I have no words for them).  The only edible things were the fruits as they did not require cooking.  It was THE MOST DISGUSTING BREAKFAST I HAVE EVER HAD and so not worth $16. I had breakfast buffet at Mandalay Bay the previous day and it was awesome.   Do not eat here unless you have no other option. Between the disgusting food and the unfriendly staff, I can not understand why this dump exists in the basement of the hotels, which smells like a backed up sewer, by the way.
62	1	The place is definitely hidden. First time I came here I wasn't sober enough to remember lol But I remembered enjoying the pizza.  The quality is good, I want to try all of their toppings! Order the one you want and they'll pop it into the oven for few minutes to warm it up :)  It's open super late so you can stop by for a late night drunchie after marquee. The price is very reasonable (especially in Cosmopolitan!).   There are more comfortable seatings outside. Look for the huge red couch!!!! http://www.yelp.com/biz_photos/the-cosmopolitan-of-las-vegas-las-vegas?select=nj_b27TPNvVtHKkqxo53oA#nj_b27TPNvVtHKkqxo53oA
63	1	Was awesome. Was told an hour & 20 minute wait. Waited for 45. Didn't have to stand there, they texted us when our table was ready so we could walk around the mall. We were seated promptly and the waiter was really kind. Soon as I seen the Farm Burger, I knew I HAD to get it. Duck bacon, cheddar & a fried egg. Food came out really fast I was shocked being that they were really busy. Everything was so good. I should've gotten two. Great experience.
64	1	This is the first of 3 reviews I will hopefully post for Thomas Keller's Restaurants.  While probably the least popular of his culinary trifecta of Bouchon (vegas & yountville), French Laundry, and Per Se, starting off with this restaurant is nothing to be ashamed of.  If you scroll down to Seth W.'s review, I was also in his party of 12 that drank the absinthe and easily had one of the best dining experiences of my life, with good food, good drink, and excellent company.    The first thing that showed me this is a quality restaurant was the excellent, attentive wait staff.  Starting off with a very knowledgeable waiter (who else can explain why castrated chicken is more tasty and juicy?), to a well-versed sommelier who taught us the history of absinthe, we were taken care of through the entirety of our meal.  We started off with an amuse bouche of salmon spread with salmon cooked a few different ways (smoked, pureed, etc.).  Had I known about this, I probably wouldn't have ordered the salmon tartare appetizer, as this tasted a little bit better.  The consistency was such that you could take a butter knife and spread it across the biscuit.  The salmon tartare starter had a similar taste, except it was surrounded by bits of hard boiled egg.  I can't say that it did or didn't complement the tartare well, but the amuse bouche was definitely better tasting without any extraneous tastes that the egg brought.  Never fear though, as I'm confident that I got the best main course of the table.  The Epaule de Porc is a braised pork shoulder with glazed root vegetables, celeriac remoulade & pork jus (quoted from the menu).  In everyday speak, this is the most tender pork that exists.  Saying that it melts in your mouth is an understatement.  Think about a warm tasty porky marshmallow that gives you feelings of the first time you made love, but not as short lasting.  That's about as close as I can put into words to describe this amazing dish.  Putting it in perspective, having this kind of amazing meal for under $100 in Vegas (not to mention in the Venetian) is quite a steal.
65	1	I actually enjoyed the food. My friend had the beef wellington-5 stars! I had the rib eye steak, so huge but delicious. I added a sauce which was a bone marrow in red or white wine. Pretty good but a little salty. The restaurant lives up to its' name. The setting is pretty dark and red inside. Their service was excellent! Someone is always making sure you enjoyed your food and pouring water for you when your cup gets emptied or half full.   TRY the beef wellington, brussel sprouts (has bacon in it)  & mac & cheese! The 3 best combo & for appetizer their lobster.. haha JUST TRY IT!!
66	1	The experience  itself is worth more than 5 stars, let alone the extravagant, picture perfect, work-of-art food. Plate by plate files by you of simply gorgeously displayed craftsmanship on a plate. Does it match up to the visual when it comes down to taste? You betcha! And beyond.  A towering stack of waffles and sagely spiced fried chicken, mounded with fried leeks (Do I eat leeks? I do now!!!). Added an order of scrambled eggs, which it seems silly to say but they were truly the best prepared I can remember. The two of us shared the waffle creation and had more than enough food.  The second Saturday of the month apparently they have this rousing DJ that sets everybody rocking to breakfast. Fun, inventive, artistic food with an attitude and a joint making a statement of swinging for the fences. Loved the experiance and the food!
67	0	Stay somewhere else!!!   Called the front desk at 8am to fix the shower...ummm it's only 3pm still can't shower?!?   Waited in line over an hour to check in. Rude front desk.  With all the choices in Vegas save yourself some disappointment and stay elsewhere anywhere else!
68	1	04/10/2014:  This place is a must for Thai food lovers visiting Vegas. It is a bit off the strip, but, worth the drive. And you'll likely have to wait a while unless you were lucky to get through ahead of time to make a reservation. The cab drivers will also vouch for the popularity and demand of this place.   We had the usual Pad Thai and Papaya Salad for appetizers. The grilled shrimp, green, red, and yellow curries are all good. The squid salad is excellent. The basil and garlic eggplant dish is excellent. You can substitute green beans if you're not a fan of eggplant. If you like your food spicy and your guests do not, make sure to ask for the fish sauce and fresh Thai bird chillies. That gives it a nice kick. Just be careful, it can make a grown man cry. One if our guests tried some and had tears run down his face as he grabbed for the Chang beer.   Chang beer is the best pairing for Thai food - IMHO. They have a huge wine cellar and it sure looks impressive behind the glass room. However, I just can't seem to muster up the taste buds to pair this amazing Thai food with wine.   I have been to this restaurant several times before. Finally making the time to recognize this place for the fine food it produces. I've turned a few business clients on to this place. They are hooked too. Always a must for me when in Vegas. Some reviewers describe this place as the best Thai food in the US, it's hard to argue with them.
69	0	The worst of the worst...... Omg....... Don't even think or get attempt by it from buy one get one coupon....  Horrible... Very narrow choices of food and taste is the worst.. Everything is either sweet or way too salty... I couldn't even eat two plates... Will never come back....
70	0	The customer service was very nasty!! I will never go here again and will pass the word on to friends and family!! I never would have expected to watch some as whole throw my food into the bag because the cashier as whole didn't confirm that it was and order to GO!  Got into a verbal confutation with the lady who threw my food in the bag!!.. Since I didn't have bail$$ I let her keep her teeth...  A little encouragement to the as whole lady please find yourself another job if you're unhappy with the Hot Dogs business!! The Original Pinks is in Los Angeles Ca. a much better place to go and eat a hot dog and know the customer service there has better class.
71	1	Oh Bouchon Las Vegas. I'd love to able to say that I've had to pleasure of enjoying the food from the Yountville establishment, but my travels have brought me to Vegas before that.  Greg and I selected Bouchon after looking at the menu (extensively) and the wine list (more extensively) and thought that this would be one of the shining moments in our trip, assuming we didn't win millions of dollars in the casino.  As it turns out, I'd say this was a pretty awesome experience and not anything that felt like were in Vegas at a hotel on the Strip.  After being seated we were given bread on the table, and told that the bread was meant to be eaten with the room temperature butter (hard table butter = loss of a star) and some Dijon mustard.  Absolutely delicious, and continued to eat through two servings of the bread.  Our waiter, who I am TERRIBLY sorry to have forgotten his name, was warm, pleasant, not cheesy and very informative.  He helped Greg select a bottle of wine for us and also helped select a sampling of the fromage from the menu.  Ultimately, we selected the Bleu d'Auvergne, Pont l'Evque, and the Fiscalini Bandaged Cheddar.  The cheeses were accompanied with some fuji apple slices and honeycomb, along with cranberry walnut toasts.  We agreed that the top two cheeses from the selection were the Bleu and Cheddar cheeses.  The third cheese was a little too stinky for our liking, even with the honey and apples.  For our appetizer, we selected the Molle Rtie, or the bone marrow dish.    And here is where I completely break down.  This dish falls into the category of dishes I would have no shame in licking the plate.  The bone marrow, served with two bones and toasts to accompany, was soft, delicate, and melted onto the toasts.  The part that blew my mind = the reduction sauce that comes with it.  I mean, this sauce is COMPLETELY out of this world.  The consistency was just a touch lighter than French Onion soup but came with all the wonderful flavors including juices from the bones.  I mean, this dish in itself is worth coming here for.  We asked for more bread so that we could dip it into the sauce, secretly debating whether or not we should go as far as licking the plate.  I was sad when they took the empty plate away.  Our waiter was gracious enough to warn us that the Steak Frites came with a mountain of fries, and since we were both ordering it, that one of us have a side of steamed garlic spinach instead.  Completely insightful and helpful when I saw the Mt. Everest of fries piled onto the plate.  The steak came with an herb butter and was a generous sized portion.  Greg and I literally ate until it became unbelievably uncomfortable, which meant that we had only gotten through about 80% of the steak and 60% of the fries.  I was saddened by the fact that I had overindulged in the things leading up to this, but had no regrets in doing so. Ultimately, the poor little side of delicious garlic spinach sat half done and I really made an effort to finish my plate but had to wave the white flag before it was gone.  Naturally, we passed on dessert although I had a cappuccino to try and start the digestion process and enjoyed being in each other's company for the rest of the time.    This was a great experience, and we really enjoyed everything about Bouchon.  Previously we had been to Bradley Ogden in Caesar's and was sort of so-so on the whole dining experience.  I'm glad we selected Bouchon, it completely exceeded our expectations and created a new standard for fine dining in our opinion.
72	1	You see that "R" by my name? I'm a regular here and I don't even live in Vegas. That's how much I've been here. Oh, do I miss the 7am breakfast after a long night... and I just got back from Vegas a few days ago. This was the closer of the night/morning. After a grueling night with the City of Sin, we, along with many others, find ourselves here at the Grand Lux Cafe. I think I've been here 4 times in 3 days.   The food is surprisingly very good! I ordered the pizza lunch special on my first visit and loved it. It didn't get me stuffed but I was full and content. Better than eating a buffet, where I always over eat and feel like crap come dinner time. Came back the next morning... or some would call it... a few hours later and had the "healthy breakfast" which consisted of chicken breast, egg whites and some veggies. I did not expect it to be good, and it wasn't but it wasn't bad either... it was healthy (understandable).   Had a legit breakfast here (like actually waking up in the morning and coming here). The breakfast buffet was excellent! The selection was very limited but the items that they have were all great. The hash browns were cooked to perfection, not burnt but not undercooked. The omelets were great too.   Lastly, had one last breakfast, this time it wasn't legit (due to the fact that there was no sleep prior to this breakfast) Don't know what I ordered, could be my lack of memory, or we can just blame it on the night.   Now to the service. It was excellent every time we were there (and I remembered). I must say though, our waitress for breakfast was absolutely wonderful. Definition of great customer service! If i knew her name I'd let you guys know... but the entire staff at the Grand Lux is amazing. Great service!
73	0	Was excited to come to the Riv again since they announced t was being demolished.  Had such great memories here as a kid.  But WOW was it BAD!!  The only thing that was god was the parking.  Both myself and my daughter got ill after eating breakfast in the caf.  For 3 breakfast items it was over $50 with a tip and it was HORRIBLE!!!  Very sad to see this historic landmark go but employees have already checked out.  Stay away and go somewhere else.
74	0	Literally every section has the same three items ( bacon, eggs, and sausages). There's a very small selection. This will be my last time eating here. Awful food and service during breakfast. I'm highly disappointed that I wasted my money and time waiting in line.
75	1	Oh have mercy on my soul THIS was amazing!!! We were seated right away, the service was incredible and the FOOD oh man, so good wish I had another stomach! We started with the Ox tail chili fries THAT alone sold me on the place. Then we had the Bahn-mi burger and the Ronin burger holy mother of god they were SOOO delicious. Our server came and checked on us without overly checking, which was great because we were too busy stuffing our faces! LOL we then finished off the meal with Portuguese doughnuts...the coffee ice cream was to die for. I can honestly say, THIS has been such a great food orgasmic experience that we will ALWAYS come here when we're in town! Thank you for the amazing food and service! An absolute must if your in town!
76	1	I don't eat much Thai food.. came here purely because of the hype from online reviews, and realizing I've never been to a Thai restaurant with such acclaim.  Plus this was one of the few times I had a rental car available when visiting Vegas.  Fresh and marinated raw prawns with chili paste.. what a great and unique dish. The serving came with 8 large shrimp that I shared with dining companions, but I could have polished off a plate of these.  I also loved the crispy fried duck served with a congac based curry.  Again, another unique dish to me and I couldn't get enough.  We had other dishes that I can't complain about, but these two were clearly the standouts.   One thing I would mention, the spice level was not nearly as high as I assumed. We ordered "medium" and my next go round i would go high as I felt there wasn't much heat at all. That didn't take away from the fact that I really enjoyed my meal here.   Prices are very reasonable for what you get. This is a very good choice to take a break from the flashy casino dining.
77	1	The Gold Standard burger lives up to its name and more. Possibly the best burger that I have ever had in my life!  Their shakes are a fun treat as well. The Apple Pie is one of my faves, with real bits of apple, making it literally taste like they shoved an entire pie in a blender with some rum and ice cream and served it in a giant glass. Also, they give you the extras, so you're really having 2 milkshake glasses instead of one. A tiny girl like me can take one down and be content for the rest of the evening.  Here's a fun tip for you club-goers: Head to Marquee early and get your stamp. Once you're in, get your drank/dance on for a bit and then leave to go to Holsteins downstairs for a mid-club snack. When you're done, go back upstairs to Marquee's re-entry line and dance the burger/night away. Best way to spend a night in Vegas.
78	1	My wife and I have stayed in the Venetian on numerous occasions. But never have considered dining at Bouchon until recently. I would have to say... hands down... one of the best dining experiences ever. The wait staff is very and their attention to detail is superb. The food quality is excellent. For dinner i ordered the mussels entree. The mussels were cooked with saffron butter and white wine. The portion size was very filling, and it came with a huge side of  crispy delicious french fries. My wife had the flat iron steak, but instead of fries, mac n cheese was substituted. I snuck a bite of her steak, and it was tender and juicy. The "Moscow Moose" (vodka, ginger beer,  and lime) is a must have. I would come back for the Moscow Moose alone.  My wife and I are definitely coming back here, if we're in Vegas. Luckily they have a location a couple hours away.
79	1	The service was awesome; very fast, helpful, cheerful, and polite! And the food was absolutely delicious. I visited this place twice during one visit to Vegas bc I couldnt get enough of it :) My favorite was the Drunken Sea Bass, Red Curry, pork larb, and the mint duck... all reasonably priced. I know thai food and this is it, yum.
80	0	My fiance and I stopped by here and ordered from the to-go line. We ordered a pretzel which was awful. It was hard and dry. I had expected it to be warm, soft and fresh. We also ordered a frozen hot chocolate. It was expensive, not worth it, and I would rather have just gone to Starbucks and ordered a frozen drink.
81	0	Great location, atmosphere and service. But the food, the food. The food is the rub. Every meat was overcooked and dry. It's a steakhouse and I expected the signature food to be much better.  Be sure to get the coupon from the girl out front. But even at half price, it's still no bargain. Maybe try at lunch when prices are already lower.
82	1	The Egg & I has the freshest eggs you can get at a breakfast restaurant! My scrambled egg whites were fluffy, light, and delicious! Their homemade banana muffins were yummy and their fruit was fresh! The restaurant itself is quaint and adorable. And you can't beat the price (especially if you've spent the weekend shelling out tons of money for food on The Strip!) This place is definitely worth going out of your way for if you're visiting Vegas!
83	1	One of the best New York style pizzas I've ever had. This place really is a secret in that it's probably impossible to find unless you ask someone. It's down this remote corridor with no signage or anything. There was also a bit of a line, but boy the pizza was worth every minute of the wait.  The slices are a decent size and the flavor is awesome. the crust is beautifully crispy. I would eat the crust by itself as a loaf of bread. That's the secret to an awesome pizza in the first place. Add to that flavorful fresh ingredients and you have a winner.  Just an FYI - don't expect a restaurant type setting. There are a couple of bar stools, but basically it's a take it to go type of place. Again, the win is in the food itself. Really good.  I highly recommend Secret Pizza to anyone visiting the Vegas Strip.
84	1	I'm keeping this review short since there are so many to review from.  Service - 5 stars Food - 5 stars Price - 4 stars (a bit pricey but you get what you pay for so to speak)  We were recently in Vegas celebrating my boy's bachelor party.  We came in with a party of 10 and were instantly greeted and seated.  They gave us some pistachios and bread to start with.  Try the bread with a little butter and their home made mustard.  The combo sounds kinda weird, but it's killer!  To warm the taste buds, I ordered the cream of mushroom.  It was very tasty but nothing extraordinarily different.  However, for my main course, I ordered the sirloin steak sous vide with vegetables.  Mid order, I asked the waiter if I could swap the veggiies for fries.  He said, the order comes with the veggies but that he'd bring 3 baskets of fries for our group on the house.  And as for the steak, it was vacuumed sealed to capture the juices....and it definitely tasted that way.  Juiciest Sirloin ever!  Cooked to perfection and was super tasty.
85	1	This is an over the top unique restaurant..that "nails" it on almost everything....and I'm giving it yelps highest grade...but I'm not certain I'd ever return. Its almost an exhausting gastronomic experience....I walked away from here completely satisfied....very very full.....yet almost mentally drained. Its a really happening place.  Its noisy...dark..hustle-bustle. we didn't really care for the atmosphere...not relaxing at all....our table was very close to the waiters pick up station..constant commotion going on.... the food is off the charts terrific...... .Christopher,our waiter, was very very good. Knew the ins and outs of the menu. Even in the frenzied atmosphere he took the time to walk us through everything we needed to know. Drinks are robust and made perfectly. the bread is almost a meal onto itself....he explained what we were getting.....soooo good! as apps...the british ale onion soup,the blue crab soup and the Caesar salad got high grades. My wife had the fishermans grill/lobster,mussels and scallop mix and loved it. my son,daughter  and I each had the roasted beef wellington...fantastic! Christopher explained twice why we didn't want beef wellington for 2..so we each had our single portion. you can't make this at home! mac and cheese side dish was fabulous. you must save room for the sticky toffee pudding for dessert..we shared....almost puts you in a sugar induced coma. All this comes at a high price but we all left here happy. this is definitely NOT your fathers old stodgy steakhouse.
86	0	Use to love this place. Use to! Not busy Friday night and now I may know why. Ordered a filet and was tasteless. Server reordered it and had it chard. Took forever, our table was almost done eating. STILL NO FLAVOR! .......REALLY!!  This is a steak house for Pete sake. Spend some money on a salt and pepper shaker. Sister and spouse tried it too and agreed. Manager said they season with salt and pepper and are usually heavy on that, then followed up with "a filet usually has little flavor". Huh?? Asked him to try it but he refused. But just continued to argue the point but would not try it. He Just liked to continue to say I was wrong. So I was done! Sooooo done! And manager did nothing to make it right I mean NOTHING! But he got out of there quick. Maybe he was not the manager!  Just presented us with the rest of the expensive bill. So after we left our party. We went back to our hotel the Wild Horse Pass Resort so I could eat something. I was so starving since I had only bread and my husband sat and watched. REAL FUN NIGHT!!! So maybe the General Manager should call us if they care.
87	0	Ok. When you go to Las Vegas to get the hell away and have to pay for airfare as well. All I can tell you is it's old, worn, but CLEAN! I did feel as if I was stuck in circa 1978 for a few days but hey! It actually worked for the money. It's not fancy and far away from the new part of the strip so I suggest instead of paying for monorail tickets bring or rent a car!
88	1	I can't believe how great this restaurant is.  It is a gem.  We come to LV every year and my husband found this on the web and we decided to try it.  What a deal for the price.  We had lunch there.  For less than $13, you have two selections of meats, one salad or soup with one appetizer.  On top of that, we get 7 side dishes.  The portion of the salad and appetizer is huge.  How I wish they can open one in San Francisco.  I would eat there every week. You have to try it to believe it!
89	1	Ordered the meat lovers for two and a steamed egg and was very happy with everything. Had a great selection of meat and wasn't disappointed by anything- all was good quality. The bulgogi was my favorite.  I recommend the steamed egg, it was one of the best I've had. The combination also comes with a large salad which was nice. Only thing I would improve is the cucumber kimchi, which was too sweet.
90	0	Sub par restaurant. The place wasn't to full capacity, and I waited 25 mins to be seated and I had to wait 15 mins before a waiter approached my table. I had a grilled chicken salad from McDonald's better than the one I had tonight. Rolls brought to the table were not hot, but rather straight out of the refrigerator. In addition, the entire time we ate the housekeepers were vacuuming close to our table and two maintenance personnel walked past our table carrying plungers. Disgusting!!! The waiter was polite, but didn't fix the issue of my chicken breast being tough and poorly seasoned.
91	1	Once again, Hash House A Go Go is a must! I hit Hash House A Go Go on Friday for lunch. I got there a bit before noon and only had a 15 minute wait for lunch. My previous two visits were about the hash so this visit had to be about the Chicken and Waffles.   Wow, the plate, like all of their others, was huge! Two breasts with drummies and about two full waffles with the bacon cooked into the waffle. Making this to order took about 20+ minutes for it to get to the table and it was worth it. Gotta say the chicken was good, the waffle was good but as another review said - a little more syrup (okay, "Maple Syrup Reduction") would have made it a bit better.   I ate about 2/3 of the plate and gave up. I was so full I did not need to eat for the rest of the day.  This restaurant stays on my must-visit list for every time I go to Vegas.
92	0	Gave them one star because I couldn't do no stars.  The food is fairly decent, but it is not out of this world. The service is what lacks. It is not difficult to treat customers well or be up front with them to be accommodating.   We had a group of 5 and the server was extremely rude and even made comments toward us as we left.   For a town that host trade shows and borders California it is easy for us to visit Vegas often. Since my visit in January 2014 i have not returned to Serendipity 3 and do not ever plan to again.
93	1	My southern grandma passed away without sharing some of her famous recipies with the family.  This place has food that tastes just like and similar to grandma's!  The tastes of the warm biscuit (with fruit topping) and rich mashed potatos really took me back to my childhood.  The portions are HUGE, you'll probably need a to go box.  Cost is low considering the value.  The bill for two people with a 25% tip was $53.    I thought it was interesting that they don't have heat lamps, so food gets delivered to your table as it's ready.  REALLY that's how it should be, everyone gets their food as fresh as possible.  The presentation of the food is very thoughtful and the taste is rich (heavy, southern style).  Don't expect to eat for the rest of the day, you'll likely be too full! :-)  I had a mint latte here that was one of the best I have ever tasted (and I've had tons of lattes)!    Our waitress "Kai," (short hair, enthusiastic) was super nice and helpful.  We saw her stand on top of a chair to take a picture of a large party at a table- that's service!  We'll be back and likely ask to be seated in her section. :-)
94	0	Back to my Vegas trip...  We came here after walking around on the strip and aside from the place being super dark I was kind of excited to see what they had to offer.  First we must have came in the back way because I couldn't find the hostess or a server walking about.  Finally tracked one down and after some finagling we got seated upstairs.  The upstairs was nice but we didn't get a good seat to view the strip so we got tucked away in a corner which probably lead us to being ignored for a good 30 mins before we even got our drinks let alone placed our order.  I should have taken the cue to leave then.  We placed our orders and the waiter disappeared for another hour and finally brought back our food.  Seemed he was preoccupied with the lovely ladies in the other part of the restaurant.  I don't blame him, but at least check back once in a while.  We ate and left, the place was decorated well but the food was pretty mediocre.  Disappointing.
95	1	Most foodies know about the legendary Lotus of Siam in Las Vegas. All I can say is this...the curry here (specifically the Panang) is BY FAR the most exquisite Thai curry I have ever had. The nuance, the balance and subtlety of the flavors is incomparable. I've never had anything I didn't love and I've been going here for almost 15 years, but the Panang curry is truly a masterpiece of culinary excellence.
96	1	Ever since Triple D came to this restaurant, I had been dying to go. Now that I have gone...IT WAS WORTH THE WAIT!!!  -Oxtail chili cheese fries are excellent. The flavor is outrageous with all the different asian infused spices they use. -The ronin burger was great. It was juicy and worth the money.  Would I go back...HELL YEAH!!
97	0	While the entire buffet scene in Vegas have gone downhill over last few years, this one is especially BAD.    I came here to try their Sunday "Gourmet" Brunch.  Its 32.95+ tax but the it was a huge disappointment!  In Short, don't waste your money to come here.  The line was non existent when I came.  I felt it was not a good sign.  The foods were quite mediocre.  They have alot cutbacks for their brunch.  King Crabs are gone, snow crabs instead (Like Wynn).  FYI, King Crab only available on weekend dinner so I have been told. The quality of the crab is....crap.  Soggy and soft.  Lack of flavors.  Rest of the foods were non remarkable.  The presentations weren't good so did the taste of food.   Dry steaks, dry salads. Horrible Asian stations and their Italian station didn't look too good either.  Their desserts are one of their best tasting station to save this review from having 1* only.  I like their cheese cakes and apple pie but rest of them are just ...blah.  Save of your money and go somewhere else.  If you are on comp.  Try to venture other a la carte dining options in this hotel or other MGM properties.
98	0	I was SO EXCITED to try this place and I only ended up being beyond disappointed . The service was horrible and rude, the wait was long, many things were overpriced, and the frozen hot chocolate wasn't special whatsoever. Overall, this place is far over hyped and simply not worth it at all.
99	1	This place is pretty good. The food is not the best, but it's good. The buffalo chicken wraps are really tasty. The chicken parm was a bit toooo breaded, but even the lunch serving is MASSIVE. The "small salads" are huge! Just on food, I'd give this place 3.5 stars. BUT! They're 24 hours which is really nice to have a place 24 hours in the hotel and the price is right! Most places in Vegas, the pricing is at a premium, but this place? It's a deal!! Ate here 2 times with a family of four and both times got out for just about $50.
